density,pressure
4.3478260869565215,-4378.5069659374685
4.2194092827004219,-29896.270756433678
4.2016806722689077,76675.574170345804
4.1841004184100417,14858.471376727997
4.1666666666666670,7622.3795795235874
4.1493775933609962,4825.7173516510547
4.1322314049586781,3346.1210252788455
4.1152263374485596,2433.1144570902734
4.0983606557377046,1815.3308105702038
4.0816326530612246,1370.8028479048855
4.0650406504065044,1036.5888216366166
4.0485829959514170,776.92055786805406
4.0322580645161290,569.96818705443900
4.0160642570281126,401.65389641672823
4.0000000000000000,262.49182271510585
3.9840637450199203,145.85725269612908
3.9682539682539684,46.983784123326728
3.9525691699604741,-37.645356487808996
3.9370078740157481,-110.68146694977716
3.9215686274509802,-174.16102417202598
3.9062500000000000,-229.67400168111405
3.8910505836575875,-278.47976645630251
3.8759689922480618,-321.58866186618860
3.8610038610038608,-359.82057182705586
3.8461538461538458,-393.84770298538780
3.8314176245210727,-424.22633331572962
3.8167938931297707,-451.42071005325010
3.8022813688212924,-475.82127205347626
3.7878787878787876,-497.75870917992557
3.7735849056603770,-517.51492750786679
3.6363636363636362,-635.36413967263798
3.6231884057971011,-641.82395484376389
3.6101083032490973,-647.63550020207481
3.5971223021582732,-652.85250769904951
3.5842293906810032,-657.52338238825757
3.5714285714285712,-661.69183578712966
3.5587188612099641,-665.39743130267823
3.5460992907801421,-668.67605563086761
3.5335689045936398,-671.56032758085246
3.5211267605633805,-674.07995379506212
3.5087719298245617,-676.26203923294929
3.4965034965034967,-678.13135898200983
3.4843205574912894,-679.71059689371407
3.4722222222222223,-681.02055566691740
3.4602076124567476,-682.08034227984001
3.4482758620689657,-682.90753207451326
3.4364261168384882,-683.51831430125469
3.4246575342465757,-683.92762151677630
3.4129692832764507,-684.14924488293013
3.4013605442176873,-684.19593712200140
3.3898305084745766,-684.07950463906298
3.3783783783783785,-683.81089011445499
3.3670033670033672,-683.40024669348611
3.3557046979865772,-682.85700475078715
3.3444816053511706,-682.18993207904680
3.3333333333333335,-681.40718824264513
3.3222591362126246,-680.51637374300174
3.3112582781456954,-679.52457456189882
